Id,SalePrice
1461,126040.89669220823
1462,162989.70462634278
1463,188865.10914260516
1464,192708.0840156714
1465,186678.9829525512
1466,176187.9145025286
1467,172272.33002053882
1468,166147.3339516354
1469,185768.37546226828
1470,123682.1183027904
1471,195696.9802331719
1472,95400.59600746626
1473,96854.59386641333
1474,151518.9946080797
1475,124358.94475027215
1476,386528.6372903949
1477,249404.81695081294
1478,282448.59122388985
1479,283204.3924654549
1480,500444.17647696054
1481,311547.4730166095
1482,205770.75454891086
1483,168812.4278781877
1484,166916.47623424119
1485,177706.20284045456
1486,195977.08240813896
1487,325001.02910751343
1488,233026.02770529003
1489,208815.91879903796
1490,217442.92427362571
1491,191305.87301323368
1492,90372.30939928711
1493,179570.63809358372
1494,295699.8139463587
1495,283831.71887422306
1496,235237.20563017196
1497,187207.4319086051
1498,161860.21548218868
1499,161554.08377567082
1500,156204.72600283194
1501,173651.9375159079
1502,149864.08883806394
1503,274786.3514296722
1504,238083.50931173013
1505,222282.17888488155
1506,182889.30436268743
1507,241810.3287467533
1508,197306.0751372084
1509,160954.21633077977
1510,144619.3361939764
1511,146156.90784809823
1512,168498.17755003244
1513,146658.09377969182
1514,152078.7757001728
1515,187176.9957153393
1516,151956.41485300046
1517,168885.4854833243
1518,131436.85010457932
1519,227303.71832918085
1520,134602.99929042204
1521,137908.9630174432
1522,172200.2996471018
1523,112132.69540579493
1524,119995.17371051144
1525,125653.47940565724
1526,112753.9569329653
1527,107486.40558087353
1528,131102.96101630363
1529,149984.9204085959
1530,172149.96829802098
1531,109080.43571420356
1532,98221.58166325693
1533,145086.26356859965
1534,118597.36966897258
1535,148643.27180950277
1536,107820.45643547279
1537,74786.18429843418
1538,147890.63368153086
1539,192126.74250568406
1540,97758.68694965725
1541,145044.58123294314
1542,140575.98316903584
1543,205757.34952669975
1544,82638.62101685678
1545,104351.00527096054
1546,133196.6193690373
1547,133700.23892632234
1548,135373.54389954018
1549,114377.81370154486
1550,138170.5347176413
1551,114403.6656835972
1552,140907.7227540567
1553,151180.82670246836
1554,116988.90302994342
1555,165399.4139374793
1556,88005.26083066527
1557,103104.17529996959
1558,93299.4340781747
1559,74234.02324326125
1560,132398.24579496574
1561,129270.92406552087
1562,131423.06521445964
1563,120240.29332934288
1564,159352.49549072058
1565,153541.01405717822
1566,249316.87671701226
1567,74447.36199395244
1568,228759.28455867438
1569,136990.4290782473
1570,142883.9392195864
1571,123743.0944024453
1572,145042.04018004378
1573,247537.54772833872
1574,116419.92006097408
1575,216009.99496359934
1576,242973.11385819427
1577,198058.41722858054
1578,141656.82849384245
1579,142347.5356286424
1580,193217.4275501969
1581,153385.29730909414
1582,125600.16678325349
1583,323489.2773243486
1584,224194.36727071754
1585,141849.06876003247
1586,74612.4784737838
1587,97567.71901651748
1588,149456.4460844063
1589,95382.77866732544
1590,132903.24080936002
1591,93438.19658510642
1592,112137.591487672
1593,124816.6504333233
1594,138356.70524175954
1595,109555.97984121634
1596,245220.2354459413
1597,187830.82705906103
1598,208608.6094650742
1599,177275.71040899915
1600,171832.52331076347
1601,68087.26325743416
1602,115979.82116251538
1603,76467.89249606979
1604,264442.40529795067
1605,245872.81756247394
1606,168284.11398188298
1607,168556.85115764616
1608,211053.65599952274
1609,194268.11402656307
1610,153229.9822263881
1611,136298.27743695004
1612,161276.6179256684
1613,157831.3981487985
1614,124189.77009135933
1615,87950.92010265158
1616,72338.86969686963
1617,88923.21668860347
1618,122114.03094709011
1619,142799.95357480308
1620,166932.09273786398
1621,137207.09436493824
1622,138559.85146954787
1623,276264.34830287274
1624,215624.94272809674
1625,118837.73589140082
1626,163800.8786840055
1627,187488.21435936968
1628,276074.85556457064
1629,179861.58346913767
1630,344460.87502985355
1631,226259.60063545883
1632,242393.3242599666
1633,167822.62668930468
1634,189633.99508743535
1635,177932.7894218293
1636,156907.2469837246
1637,193160.62093803263
1638,192479.3494278402
1639,182589.57269102463
1640,250916.40649206575
1641,180183.5066655004
1642,229136.4939901089
1643,220879.43704017985
1644,234044.16934076467
1645,192584.14060347923
1646,160125.51539582683
1647,159395.12102080206
1648,131381.1794811634
1649,135871.96614877926
1650,113648.43920961699
1651,121335.64175185502
1652,95537.2958099276
1653,99029.52520308679
1654,149268.60255312198
1655,144636.9486402801
1656,144354.49676782134
1657,151099.29607031564
1658,149525.97674872202
1659,129387.59169991864
1660,155110.22685147187
1661,420202.50548193755
1662,402593.387198444
1663,395363.7950769188
1664,434922.4990767048
1665,310758.1771030197
1666,326772.3841491753
1667,343488.7749369959
1668,337340.7544534316
1669,300950.7043414425
1670,355206.6927805034
1671,251457.82140757475
1672,444593.49050299847
1673,299822.8158368977
1674,244006.991537532
1675,188292.70041326678
1676,187895.18153772192
1677,217410.08761849164
1678,463460.77436637745
1679,385106.9616795333
1680,344722.6201313439
1681,257096.42578834854
1682,308951.4852054786
1683,176581.25875377917
1684,170417.54274624583
1685,169163.04305602986
1686,169278.38206419794
1687,167394.14260046193
1688,189147.9232697151
1689,193627.66048354848
1690,192785.2946619315
1691,178933.44209678815
1692,272763.4897319683
1693,167077.54207717796
1694,185576.5502909532
1695,164239.94967136308
1696,270103.8683155986
1697,168471.3097012524
1698,355042.7320901764
1699,320183.94033306756
1700,240096.88189021105
1701,266000.0357071195
1702,246314.5520265229
1703,246683.32121887425
1704,288752.3892161631
1705,225782.54878927875
1706,389387.2129175906
1707,219325.65934995157
1708,207721.79722901707
1709,268957.84789816104
1710,225005.5678335741
1711,264445.51675412484
1712,257776.3344501405
1713,275173.38260737865
1714,225010.2583591706
1715,211963.66651611027
1716,186127.32311616334
1717,174890.19142245565
1718,131020.4732897282
1719,194588.50611667425
1720,238667.92217038426
1721,167461.57376910423
1722,122378.62625649064
1723,154584.83191074964
1724,211638.3478289325
1725,240091.5040239153
1726,192313.21773248006
1727,156904.50903280347
1728,167769.83118307093
1729,163147.35757584614
1730,156899.94623242985
1731,117820.73844384152
1732,134866.806393349
1733,116253.53259711973
1734,116318.66534243715
1735,130786.63581320473
1736,117304.34831600144
1737,326557.2652182315
1738,218171.6117351573
1739,249118.5156670464
1740,211011.8641738498
1741,197512.97815177584
1742,172654.10812601462
1743,172826.0269550156
1744,316425.5549386803
1745,212251.84539578093
1746,179585.85742327562
1747,225571.0378968066
1748,225189.93992683126
1749,148314.12571196113
1750,127061.36507297793
1751,233892.08914015742
1752,119134.4773193943
1753,142844.1805616529
1754,183706.69251583237
1755,166397.68624248938
1756,123690.61110938569
1757,119991.85647454092
1758,137516.10454550642
1759,161561.37231593044
1760,163908.3510984307
1761,139732.31856260166
1762,183347.27857470533
1763,168686.02347924182
1764,112573.83720669596
1765,158958.4893608919
1766,181089.27713073647
1767,218071.39332696865
1768,143670.11080882978
1769,176032.61437969687
1770,149399.78161722634
1771,123629.37617491183
1772,131270.4527447315
1773,132410.01645388996
1774,133498.15840283
1775,139930.5923133042
1776,117068.31967663081
1777,117046.88134490272
1778,136672.28736279227
1779,116427.87383812653
1780,167898.8600387743
1781,127491.4568893915
1782,92688.19010045579
1783,143424.0090032916
1784,109245.49908181108
1785,121356.96441225657
1786,137917.61145322493
1787,165821.28043500546
1788,60216.18694541476
1789,100284.45273792127
1790,80533.08922853669
1791,185533.28677722008
1792,157676.8154178005
1793,125410.59428153737
1794,145054.8606282479
1795,136235.7957834788
1796,130143.4871768228
1797,120393.41168647294
1798,122188.26652894681
1799,114409.99206215247
1800,125902.46182384055
1801,129708.28332828773
1802,129025.70960312175
1803,145364.074015907
1804,145225.13066739123
1805,139739.42467115624
1806,120207.07892396479
1807,131358.13012920748
1808,121483.35553487821
1809,123577.61089424648
1810,143341.73369906133
1811,100715.15503312222
1812,93571.56037982792
1813,125558.649323135
1814,98035.72873552555
1815,58478.063848885366
1816,93177.053282929
1817,109200.44387778222
1818,141731.25506495277
1819,122040.02213504995
1820,53509.38408907213
1821,119343.23991374379
1822,140790.40500416188
1823,42729.06321140243
1824,132404.13339825362
1825,137318.6231295113
1826,107508.06514547071
1827,99309.64692393706
1828,137402.64307872474
1829,122085.62133207647
1830,145089.9363651123
1831,155346.20378013555
1832,90476.2346416108
1833,140077.51437073245
1834,124503.95069333736
1835,125022.37535893913
1836,128385.55630176375
1837,97172.72191600867
1838,128158.69564743614
1839,96501.18046951081
1840,167593.01709030694
1841,142527.41139489712
1842,82851.10630817298
1843,130846.82057430831
1844,138070.70854578106
1845,138848.31784529702
1846,152056.17972934205
1847,157664.61335662883
1848,55738.14460299774
1849,104982.58256444708
1850,116056.76939180934
1851,157849.42139433214
1852,128205.39508859684
1853,131242.94342560164
1854,173952.6363737448
1855,139621.00791473684
1856,223379.76331907036
1857,145585.12925180062
1858,138237.85473789493
1859,120055.6086526453
1860,154393.55055963545
1861,119576.9677293047
1862,301742.927227781
1863,285985.40210763837
1864,285985.40210763837
1865,351739.9923572601
1866,348989.10243975103
1867,239481.88828436393
1868,287436.33856614504
1869,205023.83147214958
1870,225156.1704710908
1871,245254.34140635276
1872,169012.1570673624
1873,231018.3028708984
1874,146434.75045458516
1875,209091.2737217692
1876,195648.1360802068
1877,214067.61715184926
1878,197626.29673141227
1879,130091.5965488447
1880,136691.088296208
1881,245171.74115075154
1882,251872.1735258838
1883,191879.4128222911
1884,203966.19987328452
1885,241220.71387625343
1886,289149.3528866864
1887,198562.64250819667
1888,271021.5987503657
1889,158022.6005175181
1890,124760.7404708467
1891,135620.18846078205
1892,101552.34225924786
1893,132388.86871123145
1894,130460.48030331107
1895,132839.6700625044
1896,123444.35344738304
1897,118628.13848621483
1898,114412.08675105785
1899,155373.7294981347
1900,155928.66814281436
1901,163820.00534378266
1902,141102.0421227573
1903,224190.14346111915
1904,147447.6269189517
1905,198783.16164983573
1906,156126.47476273455
1907,205043.34538633333
1908,111294.99259452306
1909,131645.89869294528
1910,117655.63368428132
1911,209801.98475691685
1912,316809.9247861734
1913,142897.09170088836
1914,57878.55588711687
1915,341309.7832656499
1916,73675.3847041554
1917,254095.35095385305
1918,143080.26579515854
1919,168691.8677696347
1920,142576.6307860919
1921,419129.4199019444
1922,316825.8617916544
1923,203867.87911903343
1924,219638.32773988746
1925,192958.85702965496
1926,413028.4275815095
1927,138083.21212879106
1928,149218.88971291395
1929,127934.24663902028
1930,131329.21367518374
1931,148516.4492430982
1932,137596.93901591265
1933,189141.94849969522
1934,181615.2307283147
1935,169952.83482047115
1936,183411.16845803426
1937,182649.33610361526
1938,166087.61939378726
1939,240703.75420065783
1940,187562.60910983468
1941,172712.4348632415
1942,184079.01556536384
1943,202519.1230869751
1944,366777.55131774914
1945,400187.57349308085
1946,152364.9092417691
1947,313397.6742337956
1948,172809.69220716314
1949,246948.65036780393
1950,185118.4934788248
1951,247775.35960170586
1952,204075.34698835734
1953,168796.34108201312
1954,188270.081670822
1955,131120.69778849967
1956,274502.2559736485
1957,154863.81743188592
1958,321682.2374722778
1959,137555.95356483987
1960,118471.43597072059
1961,122382.0755116744
1962,94281.40585906513
1963,103302.95501281985
1964,110991.93218492114
1965,146165.11912645024
1966,142398.3928433523
1967,285405.0910549559
1968,430771.0852679525
1969,401976.57271856884
1970,425572.5111865917
1971,458791.3378485588
1972,388346.1008842925
1973,253746.63177151376
1974,336282.6125104634
1975,460849.2736982168
1976,272178.68753198703
1977,371309.7608005993
1978,355384.80065066344
1979,330574.2495741693
1980,195696.9476613686
1981,345033.71695534675
1982,224504.6126101958
1983,205315.5399856079
1984,164077.70697407646
1985,227729.37948974062
1986,215486.41798983654
1987,181450.72361475485
1988,175578.76026874842
1989,192720.64720522708
1990,214995.85539592063
1991,233914.7029829056
1992,217793.11028201345
1993,167704.3770012376
1994,230982.4737582342
1995,184666.21495913254
1996,244514.70483473976
1997,307988.48385754484
1998,344138.062138339
1999,257640.13794546147
2000,305193.70170451794
2001,261931.28856982503
2002,241148.11082897498
2003,261415.0379635001
2004,272792.14521137014
2005,223939.2613193167
2006,226588.68329292387
2007,248938.58403638355
2008,217547.84023535703
2009,197267.79856932952
2010,192272.47020854603
2011,133976.7601487759
2012,176860.09289169687
2013,181460.93549971603
2014,185156.93584232792
2015,201920.83707473046
2016,195809.76230213605
2017,196764.68787538438
2018,123751.16364399511
2019,139032.50543042744
2020,107411.83030016466
2021,113200.29527356848
2022,169111.36179721096
2023,140884.10752485698
2024,239716.36318999383
2025,329849.8846664458
2026,175835.68516477136
2027,156331.08449500176
2028,154603.2171055655
2029,172744.35944564833
2030,268261.5280846999
2031,221400.54061606046
2032,247199.50689630775
2033,261407.1310353683
2034,171606.9869585881
2035,220710.60138656263
2036,195208.16493649193
2037,198541.89261855622
2038,272121.8145739514
2039,223532.83501389317
2040,258415.47065844745
2041,304753.3416292888
2042,203530.43273884215
2043,171159.1126663544
2044,161805.6087551992
2045,216715.4185424006
2046,138426.8648559033
2047,148018.47096340285
2048,142745.99897647984
2049,135675.09970800925
2050,178651.01596311532
2051,109013.17971787979
2052,129251.84587085037
2053,152218.23875318293
2054,84904.3756231415
2055,156229.26659516458
2056,144023.30287167043
2057,113748.70785795266
2058,222335.45871952834
2059,132990.54836818323
2060,170870.02007815172
2061,174882.5265154702
2062,133259.7430455774
2063,118084.93741680619
2064,141263.71238676668
2065,119888.12917963194
2066,162474.70889614365
2067,116831.77195853449
2068,131630.9200992483
2069,83913.07711412999
2070,108379.9947710771
2071,95317.12408600672
2072,121229.28051661256
2073,145496.50783884476
2074,187439.6400570147
2075,150088.88837541072
2076,123676.6632053224
2077,154905.0139482781
2078,127998.52936196947
2079,131652.69892538816
2080,118174.21571252387
2081,127948.68065103072
2082,127597.7850228598
2083,141466.96236273358
2084,110941.59365133141
2085,121884.0866340544
2086,120608.72466244458
2087,114563.44422889376
2088,95827.98292998834
2089,77207.82975548398
2090,133409.21521687508
2091,120972.78298269474
2092,123814.01839972773
2093,118755.5394238445
2094,118158.75248118813
2095,142476.79613375888
2096,77511.80232769232
2097,96836.01053434823
2098,142591.02963232534
2099,57495.74629015271
2100,86510.68689804703
2101,114705.10717901142
2102,121394.13621674065
2103,106217.9016671366
2104,133920.3603340625
2105,128073.6508108454
2106,72150.15024104745
2107,213815.08955386846
2108,111491.2269664108
2109,110310.49904962943
2110,128988.64011688717
2111,143141.5937588545
2112,140567.91550614714
2113,121013.16774938491
2114,111218.5561203403
2115,164560.8081517214
2116,110955.56479074787
2117,152455.85654728973
2118,126117.88497554879
2119,115078.28758753187
2120,112437.66819907047
2121,100241.50431001595
2122,110420.09414913661
2123,90437.06630135198
2124,168330.8897462609
2125,128719.80421518187
2126,154208.24772323517
2127,154466.65352975993
2128,130834.91388833128
2129,100591.75539917087
2130,139050.50897881392
2131,148822.80436717934
2132,110860.59426999876
2133,117520.73398321222
2134,126979.55069332929
2135,100910.52898304994
2136,72369.32200104365
2137,106369.73834842324
2138,135541.7678704376
2139,149395.2617422834
2140,142844.89160354287
2141,146807.2855574837
2142,128163.36561418495
2143,142541.69038651712
2144,127776.15192813586
2145,138728.09981906242
